fixy.dual,fr9,-,"branch(0,1,[rec(msg(1,0,nat,var)),branch(1,0,[rec(msg(1,0,bool,end)),branch(1,0,[msg(1,0,bool,end),msg(0,1,bool,end)])])])","select(1,[rec(recv(8,nat,var0)),offer(8,[rec(recv(8,bool,end)),offer(8,[recv(8,bool,end),send(1,bool,end)])])]) || offer(1,[rec(send(8,nat,var0)),select(8,[rec(send(8,bool,end)),select(8,[send(8,bool,end),recv(1,bool,end)])])])",=,agree,,
fixy.dual,fr10,-,"rec(branch(1,0,[var,var]))","rec(offer(8,[var0,var0])) || rec(select(8,[var0,var0]))",=,agree,,
fixy.dual,fr11,-,"msg(1,0,bool,branch(1,0,[msg(1,0,bool,msg(0,1,nat,msg(0,1,nat,rec(msg(0,1,nat,var))))),end,branch(1,0,[msg(1,0,nat,branch(0,1,[msg(0,1,nat,end),msg(1,0,nat,end)])),msg(1,0,nat,msg(0,1,bool,rec(msg(1,0,nat,end))))])]))","recv(8,bool,offer(8,[recv(8,bool,send(1,nat,send(1,nat,rec(send(1,nat,var0))))),end,offer(8,[recv(8,nat,select(1,[send(1,nat,end),recv(8,nat,end)])),recv(8,nat,send(1,bool,rec(recv(8,nat,end))))])])) || send(8,bool,select(8,[send(8,bool,recv(1,nat,recv(1,nat,rec(recv(1,nat,var0))))),end,select(8,[send(8,nat,offer(1,[recv(1,nat,end),send(8,nat,end)])),send(8,nat,recv(1,bool,rec(send(8,nat,end))))])]))",=,agree,,
fixy.dual,fr12,-,"branch(0,1,[branch(1,0,[msg(0,1,bool,msg(0,1,bool,end)),branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,var))])]),msg(1,0,bool,end)])","select(1,[offer(8,[send(1,bool,send(1,bool,end)),offer(8,[send(1,bool,end),rec(recv(8,nat,var0))])]),recv(8,bool,end)]) || offer(1,[select(8,[recv(1,bool,recv(1,bool,end)),select(8,[recv(1,bool,end),rec(send(8,nat,var0))])]),send(8,bool,end)])",=,agree,,
fixy.dual,fr13,-,"msg(1,0,bool,msg(1,0,nat,msg(0,1,nat,rec(msg(0,1,nat,var)))))","recv(8,bool,recv(8,nat,send(1,nat,rec(send(1,nat,var0))))) || send(8,bool,send(8,nat,recv(1,nat,rec(recv(1,nat,var0)))))",=,agree,,
fixy.dual,fr14,-,"branch(1,0,[end,msg(0,1,nat,end)])","offer(8,[end,send(1,nat,end)]) || select(8,[end,recv(1,nat,end)])",=,agree,,
fixy.dual,fr15,-,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(0,1,nat,end)))])","select(1,[send(1,bool,recv(8,bool,recv(8,bool,end))),recv(8,nat,rec(send(1,nat,end)))]) || offer(1,[recv(1,bool,send(8,bool,send(8,bool,end))),send(8,nat,rec(recv(1,nat,end)))])",=,agree,,
fixy.dual,fr16,-,"branch(1,0,[msg(0,1,bool,end),rec(msg(1,0,nat,end))])","offer(8,[send(1,bool,end),rec(recv(8,nat,end))]) || select(8,[recv(1,bool,end),rec(send(8,nat,end))])",=,agree,,
fixy.dual,fr17,-,"rec(msg(1,0,nat,msg(1,0,nat,var)))","rec(recv(8,nat,recv(8,nat,var0))) || rec(send(8,nat,send(8,nat,var0)))",=,agree,,
fixy.dual,fr18,-,"branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,msg(0,1,bool,end)),end])","select(1,[send(1,bool,end),send(1,bool,send(1,bool,end)),end]) || offer(1,[recv(1,bool,end),recv(1,bool,recv(1,bool,end)),end])",=,agree,,
fixy.dual,fr19,-,"branch(1,0,[end,end])","offer(8,[end,end]) || select(8,[end,end])",=,agree,,
fixy.dual,fr20,-,"branch(0,1,[branch(1,0,[branch(1,0,[end,msg(0,1,bool,end)]),branch(1,0,[rec(msg(0,1,nat,var)),msg(1,0,nat,end),msg(0,1,nat,end)]),msg(1,0,nat,msg(0,1,bool,end))]),branch(1,0,[branch(0,1,[msg(1,0,nat,end),msg(1,0,bool,end),rec(msg(0,1,bool,var))]),msg(1,0,bool,msg(0,1,nat,end)),msg(0,1,bool,rec(msg(1,0,nat,var)))])])","select(1,[offer(8,[offer(8,[end,send(1,bool,end)]),offer(8,[rec(send(1,nat,var0)),recv(8,nat,end),send(1,nat,end)]),recv(8,nat,send(1,bool,end))]),offer(8,[select(1,[recv(8,nat,end),recv(8,bool,end),rec(send(1,bool,var0))]),recv(8,bool,send(1,nat,end)),send(1,bool,rec(recv(8,nat,var0)))])]) || offer(1,[select(8,[select(8,[end,recv(1,bool,end)]),select(8,[rec(recv(1,nat,var0)),send(8,nat,end),recv(1,nat,end)]),send(8,nat,recv(1,bool,end))]),select(8,[offer(1,[send(8,nat,end),send(8,bool,end),rec(recv(1,bool,var0))]),send(8,bool,recv(1,nat,end)),recv(1,bool,rec(send(8,nat,var0)))])])",=,agree,,
fixy.dual,fr21,-,"msg(0,1,bool,branch(1,0,[msg(1,0,nat,msg(1,0,bool,end)),rec(msg(0,1,bool,end)),branch(1,0,[msg(0,1,nat,end),msg(1,0,nat,end)])]))","send(1,bool,offer(8,[recv(8,nat,recv(8,bool,end)),rec(send(1,bool,end)),offer(8,[send(1,nat,end),recv(8,nat,end)])])) || recv(1,bool,select(8,[send(8,nat,send(8,bool,end)),rec(recv(1,bool,end)),select(8,[recv(1,nat,end),send(8,nat,end)])]))",=,agree,,
fixy.dual,fr22,-,"msg(1,0,bool,branch(0,1,[msg(1,0,bool,msg(0,1,nat,msg(0,1,nat,end))),branch(1,0,[branch(1,0,[end,msg(0,1,nat,end)]),branch(1,0,[end,msg(0,1,nat,end),msg(0,1,nat,end)])]),rec(msg(0,1,nat,msg(1,0,bool,var)))]))","recv(8,bool,select(1,[recv(8,bool,send(1,nat,send(1,nat,end))),offer(8,[offer(8,[end,send(1,nat,end)]),offer(8,[end,send(1,nat,end),send(1,nat,end)])]),rec(send(1,nat,recv(8,bool,var0)))])) || send(8,bool,offer(1,[send(8,bool,recv(1,nat,recv(1,nat,end))),select(8,[select(8,[end,recv(1,nat,end)]),select(8,[end,recv(1,nat,end),recv(1,nat,end)])]),rec(recv(1,nat,send(8,bool,var0)))]))",=,agree,,
fixy.dual,fr23,-,"msg(0,1,nat,branch(0,1,[rec(msg(0,1,bool,end)),msg(0,1,bool,msg(1,0,bool,end)),msg(0,1,nat,msg(1,0,nat,end))]))","send(1,nat,select(1,[rec(send(1,bool,end)),send(1,bool,recv(8,bool,end)),send(1,nat,recv(8,nat,end))])) || recv(1,nat,offer(1,[rec(recv(1,bool,end)),recv(1,bool,send(8,bool,end)),recv(1,nat,send(8,nat,end))]))",=,agree,,
fixy.dual,fr24,-,"branch(0,1,[msg(1,0,nat,end),branch(0,1,[msg(1,0,bool,end),rec(msg(0,1,nat,end)),end]),msg(0,1,nat,msg(0,1,nat,end))])","select(1,[recv(8,nat,end),select(1,[recv(8,bool,end),rec(send(1,nat,end)),end]),send(1,nat,send(1,nat,end))]) || offer(1,[send(8,nat,end),offer(1,[send(8,bool,end),rec(recv(1,nat,end)),end]),recv(1,nat,recv(1,nat,end))])",=,agree,,
fixy.dual,fr25,-,"branch(0,1,[branch(1,0,[msg(0,1,nat,end),msg(0,1,nat,end)]),branch(0,1,[msg(0,1,bool,end),end,msg(1,0,nat,end)])])","select(1,[offer(8,[send(1,nat,end),send(1,nat,end)]),select(1,[send(1,bool,end),end,recv(8,nat,end)])]) || offer(1,[select(8,[recv(1,nat,end),recv(1,nat,end)]),offer(1,[recv(1,bool,end),end,send(8,nat,end)])])",=,agree,,
fixy.dual,fr26,-,"msg(1,0,nat,msg(1,0,nat,branch(0,1,[msg(1,0,nat,branch(1,0,[end,end])),msg(0,1,bool,msg(0,1,bool,msg(1,0,bool,end)))])))","recv(8,nat,recv(8,nat,select(1,[recv(8,nat,offer(8,[end,end])),send(1,bool,send(1,bool,recv(8,bool,end)))]))) || send(8,nat,send(8,nat,offer(1,[send(8,nat,select(8,[end,end])),recv(1,bool,recv(1,bool,send(8,bool,end)))])))",=,agree,,
fixy.dual,fr27,-,"branch(1,0,[rec(msg(1,0,nat,msg(1,0,bool,branch(0,1,[var,var])))),msg(0,1,nat,branch(1,0,[branch(0,1,[msg(1,0,nat,msg(1,0,bool,end)),msg(1,0,nat,rec(msg(1,0,nat,var)))]),branch(1,0,[msg(1,0,bool,rec(msg(0,1,nat,end))),msg(0,1,nat,end)]),msg(0,1,bool,branch(1,0,[msg(0,1,bool,end),msg(1,0,bool,end),msg(1,0,nat,end)]))]))])","offer(8,[rec(recv(8,nat,recv(8,bool,select(1,[var0,var0])))),send(1,nat,offer(8,[select(1,[recv(8,nat,recv(8,bool,end)),recv(8,nat,rec(recv(8,nat,var0)))]),offer(8,[recv(8,bool,rec(send(1,nat,end))),send(1,nat,end)]),send(1,bool,offer(8,[send(1,bool,end),recv(8,bool,end),recv(8,nat,end)]))]))]) || select(8,[rec(send(8,nat,send(8,bool,offer(1,[var0,var0])))),recv(1,nat,select(8,[offer(1,[send(8,nat,send(8,bool,end)),send(8,nat,rec(send(8,nat,var0)))]),select(8,[send(8,bool,rec(recv(1,nat,end))),recv(1,nat,end)]),recv(1,bool,select(8,[recv(1,bool,end),send(8,bool,end),send(8,nat,end)]))]))])",=,agree,,
fixy.dual,fr28,-,"branch(0,1,[msg(1,0,bool,rec(branch(0,1,[rec(msg(0,1,nat,var)),var,end]))),branch(0,1,[msg(0,1,bool,msg(1,0,bool,rec(msg(0,1,bool,end)))),end])])","select(1,[recv(8,bool,rec(select(1,[rec(send(1,nat,var0)),var0,end]))),select(1,[send(1,bool,recv(8,bool,rec(send(1,bool,end)))),end])]) || offer(1,[send(8,bool,rec(offer(1,[rec(recv(1,nat,var0)),var0,end]))),offer(1,[recv(1,bool,send(8,bool,rec(recv(1,bool,end)))),end])])",=,agree,,
fixy.dual,fr29,-,"branch(1,0,[rec(msg(0,1,bool,end)),msg(0,1,nat,end)])","offer(8,[rec(send(1,bool,end)),send(1,nat,end)]) || select(8,[rec(recv(1,bool,end)),recv(1,nat,end)])",=,agree,,
fixy.dual,fr30,-,"rec(branch(1,0,[var,var,var]))","rec(offer(8,[var0,var0,var0])) || rec(select(8,[var0,var0,var0]))",=,agree,,
fixy.dual,fr31,-,"msg(1,0,bool,msg(0,1,nat,end))","recv(8,bool,send(1,nat,end)) || send(8,bool,recv(1,nat,end))",=,agree,,
fixy.dual,fr32,-,"msg(1,0,bool,end)","recv(8,bool,end) || send(8,bool,end)",=,agree,,
fixy.dual,fr34,-,"msg(0,1,nat,msg(1,0,bool,end))","send(1,nat,recv(8,bool,end)) || recv(1,nat,send(8,bool,end))",=,agree,,
fixy.dual,fr35,-,"branch(0,1,[msg(0,1,nat,end),msg(0,1,bool,end),msg(1,0,bool,end)])","select(1,[send(1,nat,end),send(1,bool,end),recv(8,bool,end)]) || offer(1,[recv(1,nat,end),recv(1,bool,end),send(8,bool,end)])",=,agree,,
fixy.dual,fr36,-,"msg(1,0,nat,branch(0,1,[msg(0,1,nat,end),msg(1,0,bool,end)]))","recv(8,nat,select(1,[send(1,nat,end),recv(8,bool,end)])) || send(8,nat,offer(1,[recv(1,nat,end),send(8,bool,end)]))",=,agree,,
fixy.dual,fr37,-,"msg(1,0,nat,branch(0,1,[msg(1,0,bool,msg(0,1,nat,msg(0,1,bool,msg(1,0,bool,end)))),end,msg(1,0,nat,msg(0,1,nat,msg(0,1,nat,end)))]))","recv(8,nat,select(1,[recv(8,bool,send(1,nat,send(1,bool,recv(8,bool,end)))),end,recv(8,nat,send(1,nat,send(1,nat,end)))])) || send(8,nat,offer(1,[send(8,bool,recv(1,nat,recv(1,bool,send(8,bool,end)))),end,send(8,nat,recv(1,nat,recv(1,nat,end)))]))",=,agree,,
fixy.dual,fr38,-,"rec(msg(0,1,bool,msg(0,1,nat,var)))","rec(send(1,bool,send(1,nat,var0))) || rec(recv(1,bool,recv(1,nat,var0)))",=,agree,,
fixy.dual,fr39,-,"rec(msg(0,1,bool,branch(1,0,[msg(1,0,bool,msg(1,0,bool,msg(1,0,nat,var))),branch(1,0,[var,end])])))","rec(send(1,bool,offer(8,[recv(8,bool,recv(8,bool,recv(8,nat,var0))),offer(8,[var0,end])]))) || rec(recv(1,bool,select(8,[send(8,bool,send(8,bool,send(8,nat,var0))),select(8,[var0,end])])))",=,agree,,
fixy.dual,fr40,-,"msg(0,1,nat,branch(0,1,[msg(0,1,nat,end),msg(0,1,nat,end)]))","send(1,nat,select(1,[send(1,nat,end),send(1,nat,end)])) || recv(1,nat,offer(1,[recv(1,nat,end),recv(1,nat,end)]))",=,agree,,
fixy.dual,fr41,-,"msg(0,1,bool,branch(0,1,[branch(1,0,[branch(0,1,[msg(0,1,bool,end),msg(0,1,nat,end)]),msg(0,1,bool,msg(0,1,nat,end))]),rec(msg(1,0,nat,end))]))","send(1,bool,select(1,[offer(8,[select(1,[send(1,bool,end),send(1,nat,end)]),send(1,bool,send(1,nat,end))]),rec(recv(8,nat,end))])) || recv(1,bool,offer(1,[select(8,[offer(1,[recv(1,bool,end),recv(1,nat,end)]),recv(1,bool,recv(1,nat,end))]),rec(send(8,nat,end))]))",=,agree,,
fixy.dual,fr42,-,"branch(1,0,[msg(1,0,nat,end),msg(0,1,nat,end),msg(0,1,nat,end)])","offer(8,[recv(8,nat,end),send(1,nat,end),send(1,nat,end)]) || select(8,[send(8,nat,end),recv(1,nat,end),recv(1,nat,end)])",=,agree,,
fixy.dual,fr43,-,"rec(branch(0,1,[msg(0,1,nat,var),var,msg(0,1,bool,var)]))","rec(select(1,[send(1,nat,var0),var0,send(1,bool,var0)])) || rec(offer(1,[recv(1,nat,var0),var0,recv(1,bool,var0)]))",=,agree,,
fixy.dual,fr44,-,"branch(0,1,[msg(1,0,nat,msg(0,1,bool,end)),branch(0,1,[msg(0,1,nat,end),msg(1,0,nat,end),msg(0,1,bool,end)])])","select(1,[recv(8,nat,send(1,bool,end)),select(1,[send(1,nat,end),recv(8,nat,end),send(1,bool,end)])]) || offer(1,[send(8,nat,recv(1,bool,end)),offer(1,[recv(1,nat,end),send(8,nat,end),recv(1,bool,end)])])",=,agree,,
fixy.dual,fr45,-,"msg(1,0,nat,branch(0,1,[msg(1,0,nat,end),rec(msg(1,0,bool,var)),msg(1,0,bool,end)]))","recv(8,nat,select(1,[recv(8,nat,end),rec(recv(8,bool,var0)),recv(8,bool,end)])) || send(8,nat,offer(1,[send(8,nat,end),rec(send(8,bool,var0)),send(8,bool,end)]))",=,agree,,
fixy.dual,fr46,-,"msg(0,1,nat,branch(1,0,[end,msg(0,1,nat,end)]))","send(1,nat,offer(8,[end,send(1,nat,end)])) || recv(1,nat,select(8,[end,recv(1,nat,end)]))",=,agree,,
fixy.dual,fr47,-,"msg(1,0,nat,msg(1,0,nat,branch(1,0,[msg(0,1,bool,branch(1,0,[rec(msg(0,1,bool,end)),msg(1,0,bool,end),rec(msg(0,1,nat,var))])),rec(msg(0,1,nat,end)),branch(0,1,[end,branch(1,0,[rec(msg(1,0,bool,var)),msg(0,1,bool,end),msg(0,1,bool,end)]),msg(1,0,nat,msg(0,1,nat,end))])])))","recv(8,nat,recv(8,nat,offer(8,[send(1,bool,offer(8,[rec(send(1,bool,end)),recv(8,bool,end),rec(send(1,nat,var0))])),rec(send(1,nat,end)),select(1,[end,offer(8,[rec(recv(8,bool,var0)),send(1,bool,end),send(1,bool,end)]),recv(8,nat,send(1,nat,end))])]))) || send(8,nat,send(8,nat,select(8,[recv(1,bool,select(8,[rec(recv(1,bool,end)),send(8,bool,end),rec(recv(1,nat,var0))])),rec(recv(1,nat,end)),offer(1,[end,select(8,[rec(send(8,bool,var0)),recv(1,bool,end),recv(1,bool,end)]),send(8,nat,recv(1,nat,end))])])))",=,agree,,
fixy.dual,fr48,-,"msg(1,0,bool,branch(1,0,[msg(1,0,nat,rec(branch(1,0,[msg(0,1,bool,end),msg(0,1,bool,var)]))),branch(1,0,[msg(1,0,bool,msg(0,1,bool,msg(1,0,nat,end))),msg(1,0,nat,end),msg(1,0,bool,msg(0,1,nat,rec(msg(1,0,nat,var))))])]))","recv(8,bool,offer(8,[recv(8,nat,rec(offer(8,[send(1,bool,end),send(1,bool,var0)]))),offer(8,[recv(8,bool,send(1,bool,recv(8,nat,end))),recv(8,nat,end),recv(8,bool,send(1,nat,rec(recv(8,nat,var0))))])])) || send(8,bool,select(8,[send(8,nat,rec(select(8,[recv(1,bool,end),recv(1,bool,var0)]))),select(8,[send(8,bool,recv(1,bool,send(8,nat,end))),send(8,nat,end),send(8,bool,recv(1,nat,rec(send(8,nat,var0))))])]))",=,agree,,
fixy.dual,fr49,-,"branch(1,0,[msg(1,0,nat,end),msg(1,0,bool,end),rec(msg(1,0,bool,end))])","offer(8,[recv(8,nat,end),recv(8,bool,end),rec(recv(8,bool,end))]) || select(8,[send(8,nat,end),send(8,bool,end),rec(send(8,bool,end))])",=,agree,,
fixy.dual,fr50,-,"rec(msg(0,1,nat,msg(1,0,bool,end)))","rec(send(1,nat,recv(8,bool,end))) || rec(recv(1,nat,send(8,bool,end)))",=,agree,,
fixy.dual,fr51,-,"branch(1,0,[msg(0,1,bool,msg(1,0,nat,msg(1,0,bool,end))),msg(0,1,nat,branch(0,1,[msg(1,0,bool,end),msg(1,0,bool,end)])),msg(1,0,bool,msg(0,1,nat,msg(1,0,bool,end)))])","offer(8,[send(1,bool,recv(8,nat,recv(8,bool,end))),send(1,nat,select(1,[recv(8,bool,end),recv(8,bool,end)])),recv(8,bool,send(1,nat,recv(8,bool,end)))]) || select(8,[recv(1,bool,send(8,nat,send(8,bool,end))),recv(1,nat,offer(1,[send(8,bool,end),send(8,bool,end)])),send(8,bool,recv(1,nat,send(8,bool,end)))])",=,agree,,
fixy.dual,fr52,-,"rec(msg(1,0,bool,var))","rec(recv(8,bool,var0)) || rec(send(8,bool,var0))",=,agree,,
fixy.dual,fr53,-,"branch(1,0,[branch(1,0,[end,rec(msg(0,1,bool,var)),msg(0,1,nat,branch(1,0,[msg(1,0,bool,end),msg(1,0,nat,end)]))]),rec(msg(0,1,bool,end))])","offer(8,[offer(8,[end,rec(send(1,bool,var0)),send(1,nat,offer(8,[recv(8,bool,end),recv(8,nat,end)]))]),rec(send(1,bool,end))]) || select(8,[select(8,[end,rec(recv(1,bool,var0)),recv(1,nat,select(8,[send(8,bool,end),send(8,nat,end)]))]),rec(recv(1,bool,end))])",=,agree,,
fixy.dual,fr54,-,"msg(1,0,nat,end)","recv(8,nat,end) || send(8,nat,end)",=,agree,,
fixy.dual,fr55,-,"branch(0,1,[branch(0,1,[msg(0,1,bool,msg(1,0,nat,branch(1,0,[msg(0,1,nat,end),rec(msg(1,0,nat,var))]))),msg(0,1,nat,msg(0,1,nat,rec(msg(0,1,bool,var))))]),msg(0,1,nat,msg(1,0,nat,msg(1,0,bool,msg(0,1,nat,msg(0,1,bool,end))))),msg(1,0,nat,msg(0,1,bool,branch(0,1,[branch(0,1,[msg(0,1,nat,end),msg(0,1,bool,end),msg(1,0,nat,end)]),msg(0,1,nat,msg(0,1,bool,end))])))])","select(1,[select(1,[send(1,bool,recv(8,nat,offer(8,[send(1,nat,end),rec(recv(8,nat,var0))]))),send(1,nat,send(1,nat,rec(send(1,bool,var0))))]),send(1,nat,recv(8,nat,recv(8,bool,send(1,nat,send(1,bool,end))))),recv(8,nat,send(1,bool,select(1,[select(1,[send(1,nat,end),send(1,bool,end),recv(8,nat,end)]),send(1,nat,send(1,bool,end))])))]) || offer(1,[offer(1,[recv(1,bool,send(8,nat,select(8,[recv(1,nat,end),rec(send(8,nat,var0))]))),recv(1,nat,recv(1,nat,rec(recv(1,bool,var0))))]),recv(1,nat,send(8,nat,send(8,bool,recv(1,nat,recv(1,bool,end))))),send(8,nat,recv(1,bool,offer(1,[offer(1,[recv(1,nat,end),recv(1,bool,end),send(8,nat,end)]),recv(1,nat,recv(1,bool,end))])))])",=,agree,,
fixy.dual,fr56,-,"msg(1,0,nat,msg(1,0,bool,msg(0,1,bool,branch(1,0,[msg(0,1,nat,end),rec(msg(1,0,bool,end))]))))","recv(8,nat,recv(8,bool,send(1,bool,offer(8,[send(1,nat,end),rec(recv(8,bool,end))])))) || send(8,nat,send(8,bool,recv(1,bool,select(8,[recv(1,nat,end),rec(send(8,bool,end))]))))",=,agree,,
fixy.dual,fr57,-,"msg(1,0,bool,msg(1,0,nat,rec(msg(0,1,nat,end))))","recv(8,bool,recv(8,nat,rec(send(1,nat,end)))) || send(8,bool,send(8,nat,rec(recv(1,nat,end))))",=,agree,,
fixy.dual,fr58,-,"msg(1,0,bool,msg(1,0,nat,msg(1,0,nat,end)))","recv(8,bool,recv(8,nat,recv(8,nat,end))) || send(8,bool,send(8,nat,send(8,nat,end)))",=,agree,,
fixy.dual,fr59,-,"msg(1,0,bool,msg(0,1,bool,msg(0,1,bool,end)))","recv(8,bool,send(1,bool,send(1,bool,end))) || send(8,bool,recv(1,bool,recv(1,bool,end)))",=,agree,,
